timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-25 09:23:38,12.6,538.8651,0,0,,,,,,,13.31057,20.46813,21.31797,,156.9357
2021-08-25 09:23:55,12.6,538.8651,0,0,,,,,,,13.31057,20.57319,21.31797,,157.5994
2021-08-25 09:24:06,12.6,538.8651,0,0,,,,,,,13.31057,20.37165,21.22401,,157.9839
2021-08-25 09:24:17,12.6,538.8651,0,0,,,,,,,13.31057,20.78828,21.49099,,158.2265
2021-08-25 09:24:33,12.6,538.8651,0,0,,,,,,,13.31057,20.73359,21.40767,,158.5241
2021-08-25 09:24:44,12.6,538.8651,0,0,,,,,,,13.31057,20.73359,21.40767,,158.547
2021-08-25 09:24:55,12.6,538.8651,0,0,,,,,,,13.31057,20.73359,21.57297,,158.5973
2021-08-25 09:25:16,12.6,538.8651,0,0,,,,,,,13.31057,20.52262,21.34939,,159.3571
2021-08-25 09:25:27,12.6,538.8651,0,0,,,,,,,13.31057,20.70938,21.34939,,159.1351
2021-08-25 09:25:38,12.6,538.8651,0,0,,,,,,,13.31057,20.55965,21.34939,,157.4392
2021-08-25 09:25:54,12.6,538.8651,0,0,,,,,,,13.31057,20.74839,21.92092,,156.224
2021-08-25 09:26:05,12.6,538.8651,0,0,,,,,,,13.31057,20.45961,21.46658,,155.233
2021-08-25 09:26:16,12.6,538.8651,0,0,,,,,,,13.31057,20.74921,21.71466,,154.7935
2021-08-25 09:26:33,12.6,541.0926,0,0,,,,,,,13.31057,20.74921,21.71466,,153.9467
2021-08-25 09:26:43,12.6,541.0926,0,0,,,,,,,13.31057,20.74921,21.71466,,153.2281
2021-08-25 09:26:54,12.6,541.0926,0,0,,,,,,,13.31057,20.74921,21.59478,,152.4042
2021-08-25 09:27:11,12.6,541.0926,0,0,,,,,,,13.31057,20.41115,21.23833,,151.0401
2021-08-25 09:27:21,12.6,541.0926,0,0,,,,,,,13.31057,20.41115,21.61529,,151.1454
2021-08-25 09:27:49,12.6,541.0926,0,0,,,,,,,13.31057,20.68964,21.20789,,150.6373
2021-08-25 09:28:00,12.6,541.0926,0,0,,,,,,,13.31057,20.68964,21.20789,,150.4496
2021-08-25 09:28:10,12.6,541.0926,0,0,,,,,,,13.31057,20.68964,21.72943,,150.2162
2021-08-25 09:28:21,12.6,541.0926,0,0,,,,,,,13.31057,20.68964,21.40675,,150.2619
2021-08-25 09:28:43,12.6,541.0926,0,0,,,,,,,13.31057,20.66171,21.47341,,150.2665
2021-08-25 09:29:05,12.6,541.0926,0,0,,,,,,,13.31057,20.67408,21.82316,,149.9461
2021-08-25 09:29:16,12.6,541.0926,0,0,,,,,,,13.31057,20.67408,21.82316,,149.9507
2021-08-25 09:29:32,12.6,541.0926,0,0,,,,,,,13.31057,20.67408,21.47074,,150.12
2021-08-25 09:29:43,12.6,541.0926,0,0,,,,,,,13.31057,20.67408,21.68205,,150.1017
2021-08-25 09:29:54,12.6,541.0926,0,0,,,,,,,13.31057,20.67408,21.68205,,149.8866
2021-08-25 09:30:05,12.6,541.0926,0,0,,,,,,,13.31057,20.68326,21.68205,,149.6486
2021-08-25 09:30:15,12.6,541.0926,0,0,,,,,,,13.31057,20.45724,21.27293,,149.5433
2021-08-25 09:30:26,12.6,541.0926,0,0,,,,,,,13.31057,20.83862,21.68107,,149.4792
2021-08-25 09:30:43,12.6,541.0926,0,0,,,,,,,13.31057,20.94782,21.71502,,149.6028
2021-08-25 09:30:53,12.6,541.0926,0,0,,,,,,,13.31057,20.62918,21.71502,,149.5982
2021-08-25 09:31:04,12.6,541.0926,0,0,,,,,,,13.31057,20.62918,21.22202,,149.5708
2021-08-25 09:31:21,12.6,541.0926,0,0,,,,,,,13.31057,20.59743,21.22202,,149.7218
2021-08-25 09:31:32,12.6,541.0926,0,0,,,,,,,13.31057,20.95509,21.61926,,149.795
2021-08-25 09:31:42,12.6,541.0926,0,0,,,,,,,13.31057,20.65805,21.41115,,149.6211
2021-08-25 09:31:53,12.6,541.0926,0,0,,,,,,,13.31057,20.90575,21.59468,,149.525
2021-08-25 09:32:10,12.6,541.0926,0,0,,,,,,,13.31057,20.3944,21.22985,,149.4518
2021-08-25 09:32:20,12.6,541.0926,0,0,,,,,,,13.31057,20.88607,21.70473,,149.5341
2021-08-25 09:32:37,12.6,541.0926,0,0,,,,,,,13.31057,21.02322,21.8913,,149.5021
2021-08-25 09:32:48,12.6,541.0926,0,0,,,,,,,13.31057,21.02322,21.8913,,149.5021
2021-08-25 09:32:58,12.6,541.0926,0,0,,,,,,,13.31057,20.7546,21.4341,,149.6394
2021-08-25 09:33:15,12.6,541.0926,0,0,,,,,,,13.31057,20.70143,21.59838,,149.4105
2021-08-25 09:33:42,12.6,541.0926,0,0,,,,,,,13.31057,20.70143,21.59838,,149.5662
2021-08-25 09:33:53,12.6,541.0926,0,0,,,,,,,13.31057,20.70143,21.50354,,149.5479
2021-08-25 09:34:04,12.6,541.0926,0,0,,,,,,,13.31057,20.86027,21.95353,,149.4609
2021-08-25 09:34:15,12.6,541.0926,0,0,,,,,,,13.31057,20.49766,21.95353,,149.4014
2021-08-25 09:34:25,12.6,541.0926,0,0,,,,,,,13.31057,20.49766,21.50393,,149.5708
2021-08-25 09:34:42,12.6,541.0926,0,0,,,,,,,13.31057,20.49766,21.69425,,149.6211
2021-08-25 09:34:53,12.6,541.0926,0,0,,,,,,,13.31057,20.49766,21.69425,,149.5685
2021-08-25 09:35:03,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.69425,,149.5341
2021-08-25 09:35:20,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.69425,,149.8179
2021-08-25 09:35:31,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.29906,,150.1338
2021-08-25 09:35:47,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.29906,,150.1017
2021-08-25 09:35:58,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.29906,,149.9736
2021-08-25 09:36:09,12.6,541.0926,0,0,,,,,,,13.31057,20.70623,21.29906,,149.8797
2021-08-25 09:36:19,12.6,541.0926,0,0,,,,,,,13.31057,20.45791,21.11476,,150.0788
2021-08-25 09:36:30,12.6,541.0926,0,0,,,,,,,13.31057,20.72501,21.53333,,150.1658
2021-08-25 09:36:57,12.6,541.0926,0,0,,,,,,,13.31057,20.85664,21.77621,,150.1704
2021-08-25 09:37:08,12.6,541.0926,0,0,,,,,,,13.31057,20.34554,21.35664,,149.882
2021-08-25 09:37:25,12.6,541.0926,0,0,,,,,,,13.31057,20.63549,21.5404,,149.763
2021-08-25 09:37:36,12.6,541.0926,0,0,,,,,,,13.31057,20.63549,21.5404,,149.5708
2021-08-25 09:37:46,12.6,541.0926,0,0,,,,,,,13.31057,20.80261,21.7873,,149.612
2021-08-25 09:38:03,12.6,541.0926,0,0,,,,,,,13.31057,20.75273,21.64224,,148.6141
2021-08-25 09:38:14,12.6,541.0926,0,0,,,,,,,13.31057,20.75273,21.64224,,149.6303
2021-08-25 09:38:46,12.6,541.0926,0,0,,,,,,,13.31057,20.75611,21.47147,,149.6028
2021-08-25 09:39:03,12.6,541.0926,0,0,,,,,,,13.31057,20.79473,21.87031,,149.5341
2021-08-25 09:39:13,12.6,541.0926,0,0,,,,,,,13.31057,20.79473,21.87031,,149.4334
2021-08-25 09:39:24,12.6,541.0926,0,0,,,,,,,13.31057,20.79473,21.87031,,149.5341
2021-08-25 09:39:35,12.6,541.0926,0,0,,,,,,,13.31057,20.22499,20.99369,,149.5891
2021-08-25 09:39:52,12.6,541.0926,0,0,,,,,,,13.31057,20.22499,21.56466,,149.5662
2021-08-25 09:40:02,12.6,541.0926,0,0,,,,,,,13.31057,20.62976,21.56466,,150.0788
2021-08-25 09:40:19,12.6,541.0926,0,0,,,,,,,13.31057,20.56573,21.56466,,149.3922
2021-08-25 09:40:30,12.6,541.0926,0,0,,,,,,,13.31057,20.56573,21.49213,,149.3968
2021-08-25 09:40:40,12.6,541.0926,0,0,,,,,,,13.31057,20.56573,21.49213,,149.5067
2021-08-25 09:40:57,12.6,541.0926,0,0,,,,,,,13.31057,20.76431,21.71084,,149.3968
2021-08-25 09:41:08,12.6,541.0926,0,0,,,,,,,13.31057,20.76431,21.71084,,149.5341
2021-08-25 09:41:19,12.6,541.0926,0,0,,,,,,,13.31057,20.51386,21.28526,,149.5616
2021-08-25 09:41:29,12.6,541.0926,0,0,,,,,,,13.31057,20.51386,21.28526,,149.6028
2021-08-25 09:41:46,12.6,541.0926,0,0,,,,,,,13.31057,20.7875,21.8717,,149.5112
2021-08-25 09:41:57,12.6,541.0926,0,0,,,,,,,13.31057,20.4882,21.25044,,149.5524
2021-08-25 09:42:13,12.6,541.0926,0,0,,,,,,,13.31057,20.4882,21.35028,,149.7264
2021-08-25 09:42:24,12.6,541.0926,0,0,,,,,,,13.31057,20.89937,21.76204,,149.8546
2021-08-25 09:42:35,12.6,541.0926,0,0,,,,,,,13.31057,20.89937,21.76204,,149.9232
2021-08-25 09:42:46,12.6,541.0926,0,0,,,,,,,13.31057,20.89937,21.76204,,149.7722
2021-08-25 09:42:56,12.6,541.0926,0,0,,,,,,,13.31057,20.44497,21.2715,,149.747
2021-08-25 09:43:07,12.6,541.0926,0,0,,,,,,,13.31057,20.44497,21.64919,,149.7722
2021-08-25 09:43:18,12.6,541.0926,0,0,,,,,,,13.31057,20.78414,21.64919,,149.6715
2021-08-25 09:43:34,12.6,541.0926,0,0,,,,,,,13.17707,20.78414,21.6072,,149.763
2021-08-25 09:43:45,12.6,541.0926,0,0,,,,,,,13.17707,20.78414,21.6072,,149.612
2021-08-25 09:44:02,12.6,541.0926,0,0,,,,,,,13.17707,20.5622,21.19521,,149.6165
2021-08-25 09:44:13,12.6,541.0926,0,0,,,,,,,13.17707,20.5622,21.41291,,149.5982
2021-08-25 09:44:23,12.6,541.0926,0,0,,,,,,,13.17707,20.53347,21.15598,,149.5387
2021-08-25 09:44:34,12.6,541.0926,0,0,,,,,,,13.17707,20.76817,21.45456,,149.6394
2021-08-25 09:44:51,12.6,541.0926,0,0,,,,,,,13.17707,20.76817,21.45456,,149.6394
2021-08-25 09:45:01,12.6,541.0926,0,0,,,,,,,13.17707,20.76817,21.45456,,149.6898
2021-08-25 09:45:12,12.6,541.0926,0,0,,,,,,,13.17707,20.45487,21.15414,,149.7287
2021-08-25 09:45:29,12.6,541.0926,0,0,,,,,,,13.17707,20.22564,20.81264,,149.937
2021-08-25 09:45:40,12.6,541.0926,0,0,,,,,,,13.17707,20.22564,20.81264,,150.0239
2021-08-25 09:45:50,12.6,541.0926,0,0,,,,,,,13.17707,20.81753,21.41121,,150.1567
2021-08-25 09:46:01,12.6,541.0926,0,0,,,,,,,13.17707,20.81753,21.06631,,150.2162
2021-08-25 09:46:12,12.6,541.0926,0,0,,,,,,,13.17707,20.31461,20.99006,,150.2253
2021-08-25 09:46:23,12.6,541.0926,0,0,,,,,,,13.17707,20.31461,20.99006,,150.2459
2021-08-25 09:46:34,12.6,541.0926,0,0,,,,,,,13.17707,20.31461,20.99006,,150.0422
2021-08-25 09:46:45,12.6,541.0926,0,0,,,,,,,13.17707,20.81089,21.45624,,150.0239
2021-08-25 09:46:56,12.6,541.0926,0,0,,,,,,,13.17707,20.81089,21.45624,,150.2986
2021-08-25 09:47:07,12.6,541.0926,0,0,,,,,,,13.17707,20.81089,21.45624,,150.2299
2021-08-25 09:47:17,12.6,541.0926,0,0,,,,,,,13.17707,20.43897,20.91345,,150.4451
2021-08-25 09:47:34,12.6,541.0926,0,0,,,,,,,13.17707,20.43897,20.91345,,150.4611
2021-08-25 09:47:45,12.6,541.0926,0,0,,,,,,,13.17707,20.43897,20.91345,,150.532
2021-08-25 09:47:55,12.6,541.0926,0,0,,,,,,,13.17707,20.93211,21.3297,,150.4954
2021-08-25 09:48:06,12.6,541.0926,0,0,,,,,,,13.17707,20.51161,20.81398,,150.4679
2021-08-25 09:48:18,12.6,541.0926,0,0,,,,,,,13.17707,20.98085,21.58648,,150.5412
2021-08-25 09:48:28,12.6,541.0926,0,0,,,,,,,13.17707,20.98085,21.58648,,150.532
2021-08-25 09:49:01,12.6,541.0926,0,0,,,,,,,13.17707,20.38469,20.93972,,150.3123
2021-08-25 09:49:12,12.6,541.0926,0,0,,,,,,,13.17707,20.38469,21.63836,,150.3169
2021-08-25 09:49:22,12.6,541.0926,0,0,,,,,,,13.17707,20.80546,21.63836,,150.2299
2021-08-25 09:49:50,12.6,541.0926,0,0,,,,,,,13.17707,20.52811,21.2324,,149.9095
2021-08-25 09:50:01,12.6,541.0926,0,0,,,,,,,13.17707,20.52811,21.2324,,149.9186
2021-08-25 09:50:11,12.6,541.0926,0,0,,,,,,,13.44599,20.52811,21.2324,,149.8134
2021-08-25 09:50:22,12.6,541.0926,0,0,,,,,,,13.44599,20.62528,21.2324,,149.5936
2021-08-25 09:50:39,12.6,540.1768,0,0,,,,,,,13.44599,20.62528,21.49576,,149.5753
2021-08-25 09:50:49,12.6,540.1768,0,0,,,,,,,13.44599,20.59811,21.24842,,149.4197
2021-08-25 09:51:06,12.6,540.1768,0,0,,,,,,,13.44599,20.84173,21.57444,,149.287
2021-08-25 09:51:17,12.6,540.1768,0,0,,,,,,,13.44599,20.84173,21.57444,,149.2412
2021-08-25 09:51:28,12.6,540.1768,0,0,,,,,,,13.44599,20.84173,21.57444,,149.406
2021-08-25 09:51:38,12.6,540.1768,0,0,,,,,,,13.44599,20.55749,21.35827,,149.6211
2021-08-25 09:51:49,12.6,540.1768,0,0,,,,,,,13.44599,20.96281,21.87144,,149.525
2021-08-25 09:52:06,12.6,540.1768,0,0,,,,,,,13.44599,20.61362,21.57158,,149.422
2021-08-25 09:52:17,12.6,540.1768,0,0,,,,,,,13.44599,20.83577,21.57158,,149.3053
2021-08-25 09:52:27,12.6,540.1768,0,0,,,,,,,13.44599,20.51921,21.53461,,149.3236
2021-08-25 09:52:38,12.6,540.1768,0,0,,,,,,,13.44599,20.79871,21.82255,,149.3876
2021-08-25 09:52:55,12.6,540.1768,0,0,,,,,,,13.44599,20.79871,21.38625,,149.0947
2021-08-25 09:53:05,12.6,540.1768,0,0,,,,,,,13.44599,20.79871,21.38625,,149.0306
2021-08-25 09:53:16,12.6,540.1768,0,0,,,,,,,13.44599,20.54607,21.38625,,149.2091
2021-08-25 09:53:27,12.5,540.1768,0,0,,,,,,,13.44599,20.75467,21.51897,,149.0444
2021-08-25 09:53:49,12.5,540.1768,0,0,,,,,,,13.44599,20.46202,21.21731,,148.8704
2021-08-25 09:54:00,12.5,540.1768,0,0,,,,,,,13.44599,20.46202,21.21731,,149.1771
2021-08-25 09:54:11,12.5,540.1768,0,0,,,,,,,13.44599,20.46202,21.21731,,149.1817
2021-08-25 09:54:22,12.5,540.1768,0,0,,,,,,,13.44599,20.79808,21.21731,,149.3922
2021-08-25 09:54:32,12.5,540.1768,0,0,,,,,,,13.44599,20.55774,21.48359,,149.3785
2021-08-25 09:55:00,12.5,540.1768,0,0,,,,,,,13.44599,20.41033,21.11366,,149.5982
2021-08-25 09:55:11,12.5,540.1768,0,0,,,,,,,13.44599,20.80762,21.53576,,149.6715
2021-08-25 09:55:21,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.23582,,149.8591
2021-08-25 09:55:32,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.23582,,150.7861
2021-08-25 09:55:43,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.23582,,149.882
2021-08-25 09:55:59,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.23582,,150.0239
2021-08-25 09:56:10,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.31317,,149.6577
2021-08-25 09:56:21,12.5,540.1768,0,0,,,,,,,13.12939,20.80762,21.11551,,149.8088
2021-08-25 09:56:37,12.5,539.982,0,0,,,,,,,13.12939,20.45326,21.11551,,149.612
2021-08-25 09:56:48,12.5,539.982,0,0,,,,,,,13.12939,20.45326,21.25883,,149.7538
2021-08-25 09:57:05,12.5,539.982,0,0,,,,,,,13.12939,20.40047,21.25883,,150.0331
2021-08-25 09:57:16,12.5,539.982,0,0,,,,,,,13.12939,20.6748,21.25883,,149.8729
2021-08-25 09:57:26,12.5,539.982,0,0,,,,,,,13.12939,20.43032,21.05963,,149.9896
2021-08-25 09:57:37,12.5,539.982,0,0,,,,,,,13.12939,20.68395,21.05963,,150.2253
2021-08-25 09:57:48,12.5,539.982,0,0,,,,,,,13.12939,20.68395,21.05963,,150.2482
2021-08-25 09:57:59,12.5,539.982,0,0,,,,,,,13.12939,20.63536,21.5072,,150.3192
2021-08-25 09:58:15,12.5,539.982,0,0,,,,,,,13.12939,20.15682,20.97982,,150.3443
2021-08-25 09:58:32,12.5,539.982,0,0,,,,,,,13.12939,20.79567,21.74865,,150.3077
2021-08-25 09:58:53,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.74865,,150.0926
2021-08-25 09:59:10,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.31298,,150.1979
2021-08-25 09:59:21,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.31298,,150.2299
2021-08-25 09:59:31,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.31298,,150.1933
2021-08-25 09:59:42,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.29088,,150.3947
2021-08-25 09:59:53,12.5,539.982,0,0,,,,,,,13.12939,20.37755,21.29088,,150.3031
2021-08-25 10:00:15,12.5,542.4238,0,0,,,,,,,13.12939,20.35514,21.332,,150.2711
2021-08-25 10:00:26,12.5,542.4238,0,0,,,,,,,13.12939,20.51613,21.332,,150.2803
2021-08-25 10:00:37,12.5,542.4238,0,0,,,,,,,13.12939,20.51613,21.07405,,150.2574
2021-08-25 10:00:47,12.5,542.4238,0,0,,,,,,,13.12939,20.51613,21.07405,,150.12
2021-08-25 10:00:58,12.5,542.4238,0,0,,,,,,,13.12939,20.52666,21.07405,,150.1429
2021-08-25 10:01:09,12.5,542.4238,0,0,,,,,,,13.12939,20.84894,21.76262,,150.0399
2021-08-25 10:01:20,12.5,542.4238,0,0,,,,,,,13.12939,20.84894,21.76262,,150.0376
2021-08-25 10:01:36,12.5,542.4238,0,0,,,,,,,13.12939,20.48384,21.39971,,149.8866
2021-08-25 10:01:47,12.5,542.4238,0,0,,,,,,,13.12939,20.48384,21.63739,,149.8774
2021-08-25 10:02:04,12.5,542.4238,0,0,,,,,,,13.12939,20.68073,21.63739,,149.9095
2021-08-25 10:02:14,12.5,542.4238,0,0,,,,,,,13.12939,20.68073,21.63739,,149.9141
2021-08-25 10:02:25,12.5,542.4238,0,0,,,,,,,13.12939,20.68073,21.63739,,149.8591
2021-08-25 10:02:36,12.5,542.4238,0,0,,,,,,,13.12939,20.68073,21.63739,,149.9507
2021-08-25 10:02:53,12.5,542.4238,0,0,,,,,,,13.12939,20.68073,21.63739,,150.0148
2021-08-25 10:03:03,12.5,542.4238,0,0,,,,,,,13.48032,20.53933,21.11148,,149.9232
2021-08-25 10:03:20,12.5,542.4238,0,0,,,,,,,13.48032,20.10469,21.11148,,149.8317
2021-08-25 10:03:31,12.5,542.4238,0,0,,,,,,,13.48032,20.56465,21.11148,,149.6989
2021-08-25 10:03:58,12.5,542.4238,0,0,,,,,,,13.48032,20.76992,21.57671,,149.7584
2021-08-25 10:04:09,12.5,542.4238,0,0,,,,,,,13.48032,20.76992,21.57671,,149.7218
2021-08-25 10:04:20,12.5,539.2921,0,0,,,,,,,13.48032,20.31668,21.26596,,149.6257
2021-08-25 10:04:30,12.5,539.2921,0,0,,,,,,,13.48032,20.31668,21.53759,,149.644
2021-08-25 10:04:47,12.5,539.2921,0,0,,,,,,,13.48032,20.31668,21.34354,,149.7081
2021-08-25 10:04:58,12.5,539.2921,0,0,,,,,,,13.48032,20.35284,21.52216,,149.937
2021-08-25 10:05:08,12.5,539.2921,0,0,,,,,,,13.48032,20.15786,21.32612,,150.0239
2021-08-25 10:05:25,12.5,539.2921,0,0,,,,,,,13.48032,20.15786,21.73482,,150.0331
2021-08-25 10:05:36,12.5,539.2921,0,0,,,,,,,13.48032,20.48785,21.71506,,149.9919
2021-08-25 10:05:47,12.5,539.2921,0,0,,,,,,,13.48032,20.48785,21.71506,,150.0285
2021-08-25 10:05:57,12.5,539.2921,0,0,,,,,,,13.48032,20.48785,21.28894,,150.0033
2021-08-25 10:06:08,12.5,539.2921,0,0,,,,,,,13.48032,20.48785,21.28894,,150.001
2021-08-25 10:06:25,12.5,539.2921,0,0,,,,,,,13.48032,20.61073,21.43195,,150.0605
2021-08-25 10:06:35,12.5,539.2921,0,0,,,,,,,13.48032,20.61073,21.14028,,150.2299
2021-08-25 10:06:46,12.5,539.2921,0,0,,,,,,,13.48032,20.41253,21.19015,,149.9827
2021-08-25 10:07:03,12.5,539.2921,0,0,,,,,,,13.48032,20.41253,21.58317,,150.0743
2021-08-25 10:07:14,12.5,539.2921,0,0,,,,,,,13.48032,20.63279,21.58317,,150.3031
2021-08-25 10:07:24,12.5,539.2921,0,0,,,,,,,13.48032,20.63279,21.58317,,150.2253
2021-08-25 10:07:41,12.5,539.2921,0,0,,,,,,,13.48032,20.41794,21.32213,,150.0079
2021-08-25 10:07:52,12.5,539.2921,0,0,,,,,,,13.48032,20.68468,21.75485,,150.3718
2021-08-25 10:08:08,12.5,539.2921,0,0,,,,,,,13.48032,20.68468,21.75485,,150.1704
2021-08-25 10:08:19,12.5,539.2921,0,0,,,,,,,13.48032,20.68468,21.75485,,150.088
2021-08-25 10:08:35,12.5,539.2921,0,0,,,,,,,13.48032,20.68468,21.75485,,150.0285
2021-08-25 10:09:02,12.5,539.2921,0,0,,,,,,,13.48032,20.48579,21.75485,,149.644
2021-08-25 10:09:19,12.5,539.2921,0,0,,,,,,,13.48032,20.48579,21.38702,,149.6257
2021-08-25 10:09:30,12.5,539.2921,0,0,,,,,,,13.48032,20.81042,21.61215,,149.8225
2021-08-25 10:09:40,12.5,539.2921,0,0,,,,,,,13.48032,20.81042,21.61215,,149.8271
2021-08-25 10:09:51,12.5,539.2921,0,0,,,,,,,13.48032,20.81042,21.19654,,149.8088
2021-08-25 10:10:08,12.5,539.2921,0,0,,,,,,,13.48032,20.4804,21.19654,,149.5296
2021-08-25 10:10:18,12.5,540.5037,0,0,,,,,,,13.48032,20.82082,21.61146,,149.557
2021-08-25 10:10:29,12.5,540.5037,0,0,,,,,,,13.57568,20.82082,21.61146,,149.5296
2021-08-25 10:10:46,12.5,540.5037,0,0,,,,,,,13.57568,20.7761,21.36794,,149.4426
2021-08-25 10:10:56,12.5,540.5037,0,0,,,,,,,13.57568,20.39195,20.85116,,149.3831
2021-08-25 10:11:07,12.5,540.5037,0,0,,,,,,,13.57568,20.39195,20.85116,,149.2412
2021-08-25 10:11:24,12.5,540.5037,0,0,,,,,,,13.57568,20.69309,21.01052,,149.1405
2021-08-25 10:11:35,12.5,540.5037,0,0,,,,,,,13.57568,20.69309,21.01052,,149.1542
2021-08-25 10:11:45,12.8,540.5037,0,0,,,,,,,13.57568,20.69309,21.01052,,148.9482
2021-08-25 10:12:02,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.62865,,149.081
2021-08-25 10:12:13,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.62865,,149.0238
2021-08-25 10:12:23,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.62865,,149.1909
2021-08-25 10:12:34,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.3773,,149.4105
2021-08-25 10:12:51,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.3773,,149.2206
2021-08-25 10:13:02,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.34343,,149.4014
2021-08-25 10:13:12,12.8,540.5037,0,0,,,,,,,13.57568,20.84768,21.34343,,149.3785
2021-08-25 10:13:23,12.8,540.5037,0,0,,,,,,,13.57568,20.40112,20.99333,,149.2641
2021-08-25 10:13:34,12.8,540.5037,0,0,,,,,,,13.57568,20.40112,21.41869,,149.2961
2021-08-25 10:14:02,12.8,540.5037,0,0,,,,,,,13.57568,20.83556,21.41869,,149.2275
2021-08-25 10:14:12,12.8,540.5037,0,0,,,,,,,13.57568,20.83556,21.41869,,149.1634
2021-08-25 10:14:28,12.8,540.5037,0,0,,,,,,,13.57568,20.44659,21.05903,,149.2
2021-08-25 10:14:39,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.51245,,149.3694
2021-08-25 10:14:50,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.51245,,149.2274
2021-08-25 10:15:01,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.51245,,149.4655
2021-08-25 10:15:17,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.25755,,149.1908
2021-08-25 10:15:28,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.25755,,149.2732
2021-08-25 10:15:39,12.8,540.5037,0,0,,,,,,,13.57568,20.74492,21.53562,,149.6028
2021-08-25 10:15:56,12.8,539.0724,0,0,,,,,,,13.57568,20.6963,21.53562,,149.47
2021-08-25 10:16:06,12.8,539.0724,0,0,,,,,,,13.57568,20.6963,21.2621,,149.644
2021-08-25 10:16:34,12.8,539.0724,0,0,,,,,,,13.57568,20.6963,21.24799,,149.47
2021-08-25 10:16:50,12.8,539.0724,0,0,,,,,,,13.10841,20.60529,21.08486,,149.5296
2021-08-25 10:17:01,12.8,539.0724,0,0,,,,,,,13.10841,20.60529,21.08486,,149.7538
2021-08-25 10:17:12,12.8,539.0724,0,0,,,,,,,13.10841,20.94124,21.4324,,149.7218
2021-08-25 10:17:33,12.8,539.0724,0,0,,,,,,,13.10841,20.57152,21.07326,,149.731
2021-08-25 10:17:50,12.8,539.0724,0,0,,,,,,,13.10841,20.57152,21.54637,,149.9552
2021-08-25 10:18:01,12.8,539.0724,0,0,,,,,,,13.10841,20.57152,21.54637,,150.0834
2021-08-25 10:18:12,12.8,539.0724,0,0,,,,,,,13.10841,20.57152,21.54637,,149.9873
2021-08-25 10:18:22,12.8,539.0724,0,0,,,,,,,13.10841,20.84104,21.51205,,149.9781
2021-08-25 10:18:44,12.8,539.0724,0,0,,,,,,,13.10841,20.84104,21.51205,,150.1429
2021-08-25 10:19:00,12.8,539.0724,0,0,,,,,,,13.10841,20.54198,21.51205,,149.8774
2021-08-25 10:19:28,12.8,539.0724,0,0,,,,,,,13.10841,20.54198,21.19268,,149.6257
2021-08-25 10:19:38,12.8,539.0724,0,0,,,,,,,13.10841,20.71815,21.31363,,149.6532
2021-08-25 10:19:55,12.8,539.0724,0,0,,,,,,,13.10841,20.71815,20.96827,,149.4609
2021-08-25 10:20:06,12.8,539.0724,0,0,,,,,,,13.10841,20.71815,20.96827,,149.319
2021-08-25 10:20:16,12.8,539.0724,0,0,,,,,,,13.10841,20.35791,20.92239,,149.4289
2021-08-25 10:20:33,12.8,539.0724,0,0,,,,,,,13.10841,20.66259,21.21369,,149.4357
2021-08-25 10:20:44,12.8,539.0724,0,0,,,,,,,13.10841,20.66259,21.21369,,149.406
2021-08-25 10:21:00,12.8,540.9169,0,0,,,,,,,13.10841,20.32488,21.16518,,149.4151
2021-08-25 10:21:11,12.8,540.9169,0,0,,,,,,,13.10841,20.56736,21.16518,,148.4539
2021-08-25 10:21:22,12.8,540.9169,0,0,,,,,,,13.10841,20.56736,21.16518,,149.6738
2021-08-25 10:21:33,12.8,540.9169,0,0,,,,,,,13.10841,20.56736,21.16518,,149.882
2021-08-25 10:21:43,12.8,540.9169,0,0,,,,,,,13.10841,20.59346,21.5219,,149.9415
